,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
364,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864
365,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432
366,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716
367,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858
368,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929
369,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645
370,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322
371,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866
372,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933
373,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663
374,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834
375,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917
376,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246
377,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623
378,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116
379,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558
380,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078
381,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039
382,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197
383,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598
384,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588
385,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294
386,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294,106.911791878647
387,96.59021290149116,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294,106.911791878647,105.4558959393235
388,95.29510645074558,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294,106.911791878647,105.4558959393235,105.97794796966176
389,95.6475532253728,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294,106.911791878647,105.4558959393235,105.97794796966176,107.48897398483088
390,98.8237766126864,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294,106.911791878647,105.4558959393235,105.97794796966176,107.48897398483088,109.99448699241545
391,101.6618883063432,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294,106.911791878647,105.4558959393235,105.97794796966176,107.48897398483088,109.99448699241545,114.49724349620772
392,105.0809441531716,111.5404720765858,117.2702360382929,121.38511801914645,124.19255900957322,126.5962795047866,127.7981397523933,127.89906987619663,128.19953493809834,128.34976746904917,128.6748837345246,129.8374418672623,130.41872093363116,130.20936046681558,129.3546802334078,127.6773401167039,124.08867005835197,119.79433502917598,114.647167514588,108.323583757294,106.911791878647,105.4558959393235,105.97794796966176,107.48897398483088,109.99448699241545,114.49724349620772,120.24862174810386
