,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
362,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462
363,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423
364,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796
365,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199
366,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544
367,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236
368,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758
369,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528
370,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669
371,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224
372,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595
373,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136
374,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697
375,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527
376,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048
377,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068
378,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606
379,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805
380,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167
381,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156
382,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258
383,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258,114.66883116883102
384,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258,114.66883116883102,109.54329004328989
385,102.9393939393938,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258,114.66883116883102,109.54329004328989,105.76406926406912
386,97.60173160173149,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258,114.66883116883102,109.54329004328989,105.76406926406912,103.99350649350636
387,94.41774891774878,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258,114.66883116883102,109.54329004328989,105.76406926406912,103.99350649350636,103.88095238095224
388,93.8203463203462,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258,114.66883116883102,109.54329004328989,105.76406926406912,103.99350649350636,103.88095238095224,105.78354978354965
389,95.4242424242423,99.59523809523796,105.634199134199,111.0454545454544,116.51082251082236,121.24891774891758,125.45454545454528,127.83982683982669,128.42424242424224,128.64718614718595,128.55844155844136,128.64285714285697,128.95454545454527,129.64935064935048,130.36580086580068,130.73376623376606,130.194805194805,128.3831168831167,125.23160173160156,119.9740259740258,114.66883116883102,109.54329004328989,105.76406926406912,103.99350649350636,103.88095238095224,105.78354978354965,109.53246753246738
