Datetime,NH3_N
2021-12-13 13:27:00,2.23559
2021-12-13 13:28:00,2.25986
2021-12-13 13:29:00,2.26554
2021-12-13 13:30:00,2.28394
2021-12-13 13:31:00,2.28958
2021-12-13 13:32:00,2.30105
2021-12-13 13:33:00,2.27272
2021-12-13 13:34:00,2.28403
2021-12-13 13:35:00,2.29335
2021-12-13 13:36:00,2.29334
2021-12-13 13:37:00,2.29336
2021-12-13 13:38:00,2.29334
2021-12-13 13:39:00,2.29338
2021-12-13 13:40:00,2.30268
2021-12-13 13:41:00,2.3006
2021-12-13 13:42:00,2.27643
2021-12-13 13:43:00,2.28564
2021-12-13 13:44:00,2.28567
2021-12-13 13:45:00,2.30064
2021-12-13 13:46:00,2.29132
2021-12-13 13:47:00,2.30641
2021-12-13 13:48:00,2.28927
2021-12-13 13:49:00,2.30064
2021-12-13 13:50:00,2.31
2021-12-13 13:51:00,2.29506
2021-12-13 13:52:00,2.30438
2021-12-13 13:53:00,2.29862
2021-12-13 13:54:00,2.31797
2021-12-13 13:55:00,2.30648
2021-12-13 13:56:00,2.30655
2021-12-13 13:57:00,2.30443
2021-12-13 13:58:00,2.32514
2021-12-13 13:59:00,2.32533
2021-12-13 14:00:00,2.32885
2021-12-13 14:01:00,2.32888
2021-12-13 14:02:00,2.31021
2021-12-13 14:03:00,2.34062
2021-12-13 14:04:00,2.34987
2021-12-13 14:05:00,2.32542
2021-12-13 14:06:00,2.34054
2021-12-13 14:07:00,2.34634
2021-12-13 14:08:00,2.31175
2021-12-13 14:09:00,2.34411
2021-12-13 14:10:00,2.36161
2021-12-13 14:11:00,2.32893
2021-12-13 14:12:00,2.31753
2021-12-13 14:13:00,2.35228
2021-12-13 14:14:00,2.3233
2021-12-13 14:15:00,2.33487
2021-12-13 14:16:00,2.34646
2021-12-13 14:17:00,2.35376
2021-12-13 14:18:00,2.34206
2021-12-13 14:19:00,2.35599
2021-12-13 14:20:00,2.327
2021-12-13 14:21:00,2.33278
2021-12-13 14:22:00,2.34572
2021-12-13 14:23:00,2.36687
2021-12-13 14:24:00,2.36327
2021-12-13 14:25:00,2.38455
2021-12-13 14:26:00,2.3669
2021-12-13 14:27:00,2.36331
2021-12-13 14:28:00,2.37504
2021-12-13 14:29:00,2.34001
2021-12-13 14:30:00,2.3436
2021-12-13 14:31:00,2.37052
2021-12-13 14:32:00,2.36697
2021-12-13 14:33:00,2.38243
2021-12-13 14:34:00,2.3706
2021-12-13 14:35:00,2.38239
2021-12-13 14:36:00,2.38592
2021-12-13 14:37:00,2.386
2021-12-13 14:38:00,2.37429
2021-12-13 14:39:00,2.36705
2021-12-13 14:40:00,2.37071
2021-12-13 14:41:00,2.3825
2021-12-13 14:42:00,2.37072
2021-12-13 14:43:00,2.37076
2021-12-13 14:44:00,2.36848
2021-12-13 14:45:00,2.36137
2021-12-13 14:46:00,2.36138
2021-12-13 14:47:00,2.3601
2021-12-13 14:48:00,2.36143
2021-12-13 14:49:00,2.36372
2021-12-13 14:50:00,2.34849
2021-12-13 14:51:00,2.36015
2021-12-13 14:52:00,2.35441
2021-12-13 14:53:00,2.33913
2021-12-13 14:54:00,2.33914
2021-12-13 14:55:00,2.3333
2021-12-13 14:56:00,2.34137
2021-12-13 14:57:00,2.32981
2021-12-13 14:58:00,2.32057
2021-12-13 14:59:00,2.30552
2021-12-13 15:00:00,2.31478
2021-12-13 15:01:00,2.31698
2021-12-13 15:02:00,2.30191
2021-12-13 15:03:00,2.3055
2021-12-13 15:04:00,2.30196
2021-12-13 15:05:00,2.28912
2021-12-13 15:06:00,2.28336
2021-12-13 15:07:00,2.27221
2021-12-13 15:08:00,2.2814
2021-12-13 15:09:00,2.27419
2021-12-13 15:10:00,2.25386
2021-12-13 15:11:00,2.25388
2021-12-13 15:12:00,2.26706
2021-12-13 15:13:00,2.25036
2021-12-13 15:14:00,2.25432
2021-12-13 15:15:00,2.2266
2021-12-13 15:16:00,2.2011
2021-12-13 15:17:00,2.21397
2021-12-13 15:18:00,2.2195
2021-12-13 15:19:00,2.20307
2021-12-13 15:20:00,2.19955
2021-12-13 15:21:00,2.19418
2021-12-13 15:22:00,2.20139
2021-12-13 15:23:00,2.19238
2021-12-13 15:24:00,2.19784
2021-12-13 15:25:00,2.19788
2021-12-13 15:26:00,2.19791
2021-12-13 15:27:00,2.17812
2021-12-13 15:28:00,2.16018
2021-12-13 15:29:00,2.17097
2021-12-13 15:30:00,2.1442
2021-12-13 15:31:00,2.16916
2021-12-13 15:32:00,2.15842
2021-12-13 15:33:00,2.15306
2021-12-13 15:34:00,2.13009
2021-12-13 15:35:00,2.15674
2021-12-13 15:36:00,2.14251
2021-12-13 15:37:00,2.1389
2021-12-13 15:38:00,2.12654
2021-12-13 15:39:00,2.15315
2021-12-13 15:40:00,2.12841
2021-12-13 15:41:00,2.13727
2021-12-13 15:42:00,2.12489
2021-12-13 15:43:00,2.11434
2021-12-13 15:44:00,2.10913
2021-12-13 15:45:00,2.11964
2021-12-13 15:46:00,2.11772
2021-12-13 15:47:00,2.13018
2021-12-13 15:48:00,2.09846
2021-12-13 15:49:00,2.10562
2021-12-13 15:50:00,2.10536
2021-12-13 15:51:00,2.07782
2021-12-13 15:52:00,2.11424
2021-12-13 15:53:00,2.09495
2021-12-13 15:54:00,2.09131
2021-12-13 15:55:00,2.07588
2021-12-13 15:56:00,2.07233
2021-12-13 15:57:00,2.06006
2021-12-13 15:58:00,2.05144
2021-12-13 15:59:00,2.05139
2021-12-13 16:00:00,2.04125
2021-12-13 16:01:00,2.04275
2021-12-13 16:02:00,2.03915
2021-12-13 16:03:00,2.02047
2021-12-13 16:04:00,1.98713
2021-12-13 16:05:00,2.01695
2021-12-13 16:06:00,1.99848
2021-12-13 16:07:00,1.98994
2021-12-13 16:08:00,1.98146
2021-12-13 16:09:00,1.95964
2021-12-13 16:10:00,1.95611
2021-12-13 16:11:00,1.95972
2021-12-13 16:12:00,1.94651
2021-12-13 16:13:00,1.93934
2021-12-13 16:14:00,1.93334
2021-12-13 16:15:00,1.92152
2021-12-13 16:16:00,1.91432
2021-12-13 16:17:00,1.90019
2021-12-13 16:18:00,1.92385
2021-12-13 16:19:00,1.91079
2021-12-13 16:20:00,1.89782
2021-12-13 16:21:00,1.89419
2021-12-13 16:22:00,1.89422
2021-12-13 16:23:00,1.87772
2021-12-13 16:24:00,1.86843
2021-12-13 16:25:00,1.86948
2021-12-13 16:26:00,1.8567
2021-12-13 16:27:00,1.84851
2021-12-13 16:28:00,1.84853
2021-12-13 16:29:00,1.8404
2021-12-13 16:30:00,1.83226
2021-12-13 16:31:00,1.82873
2021-12-13 16:32:00,1.82769
2021-12-13 16:33:00,1.79914
2021-12-13 16:34:00,1.84516
2021-12-13 16:35:00,1.79649
2021-12-13 16:36:00,1.78758
2021-12-13 16:37:00,1.76995
2021-12-13 16:38:00,1.7724
2021-12-13 16:39:00,1.76807
2021-12-13 16:40:00,1.7557
2021-12-13 16:41:00,1.74436
2021-12-13 16:42:00,1.73213
2021-12-13 16:43:00,1.72781
2021-12-13 16:44:00,1.70863
2021-12-13 16:45:00,1.71287
2021-12-13 16:46:00,1.68119
2021-12-13 16:47:00,1.68534
2021-12-13 16:48:00,1.68536
2021-12-13 16:49:00,1.66575
2021-12-13 16:50:00,1.6669
2021-12-13 16:51:00,1.6627
2021-12-13 16:52:00,1.65502
2021-12-13 16:53:00,1.64792
2021-12-13 16:54:00,1.63571
2021-12-13 16:55:00,1.62798
2021-12-13 16:56:00,1.60886
2021-12-13 16:57:00,1.61686
2021-12-13 16:58:00,1.59777
2021-12-13 16:59:00,1.59419
2021-12-13 17:00:00,1.58632
2021-12-13 17:01:00,1.57554
2021-12-13 17:02:00,1.57172
2021-12-13 17:03:00,1.55649
2021-12-13 17:04:00,1.55265
2021-12-13 17:05:00,1.54939
2021-12-13 17:06:00,1.53812
2021-12-13 17:07:00,1.52698
2021-12-13 17:08:00,1.53453
2021-12-13 17:09:00,1.51981
2021-12-13 17:10:00,1.50853
2021-12-13 17:11:00,1.51621
2021-12-13 17:12:00,1.49387
2021-12-13 17:13:00,1.50128
2021-12-13 17:14:00,1.49772
2021-12-13 17:15:00,1.48305
2021-12-13 17:16:00,1.47943
2021-12-13 17:17:00,1.49065
2021-12-13 17:18:00,1.4724
2021-12-13 17:19:00,1.47962
2021-12-13 17:20:00,1.47603
2021-12-13 17:21:00,1.44717
2021-12-13 17:22:00,1.47245
2021-12-13 17:23:00,1.45799
2021-12-13 17:24:00,1.45081
2021-12-13 17:25:00,1.44721
2021-12-13 17:26:00,1.45081
2021-12-13 17:27:00,1.44365
2021-12-13 17:28:00,1.45078
2021-12-13 17:29:00,1.42938
2021-12-13 17:30:00,1.43648
2021-12-13 17:31:00,1.41168
2021-12-13 17:32:00,1.40821
2021-12-13 17:33:00,1.41518
2021-12-13 17:34:00,1.40105
2021-12-13 17:35:00,1.40461
2021-12-13 17:36:00,1.40105
2021-12-13 17:37:00,1.40453
2021-12-13 17:38:00,1.39746
2021-12-13 17:39:00,1.37316
2021-12-13 17:40:00,1.37999
2021-12-13 17:41:00,1.37304
2021-12-13 17:42:00,1.36245
2021-12-13 17:43:00,1.36266
2021-12-13 17:44:00,1.36269
2021-12-13 17:45:00,1.35549
2021-12-13 17:46:00,1.35551
2021-12-13 17:47:00,1.35198
2021-12-13 17:48:00,1.34163
2021-12-13 17:49:00,1.33143
2021-12-13 17:50:00,1.33473
2021-12-13 17:51:00,1.33111
2021-12-13 17:52:00,1.33109
2021-12-13 17:53:00,1.31743
2021-12-13 17:54:00,1.31415
2021-12-13 17:55:00,1.30728
2021-12-13 17:56:00,1.30405
2021-12-13 17:57:00,1.29366
2021-12-13 17:58:00,1.29683
2021-12-13 17:59:00,1.28732
2021-12-13 18:00:00,1.28334
2021-12-13 18:01:00,1.27695
2021-12-13 18:02:00,1.27695
2021-12-13 18:03:00,1.26394
2021-12-13 18:04:00,1.27022
2021-12-13 18:05:00,1.26352
2021-12-13 18:06:00,1.25733
2021-12-13 18:07:00,1.25416
2021-12-13 18:08:00,1.25319
2021-12-13 18:09:00,1.25368
2021-12-13 18:10:00,1.24657
2021-12-13 18:11:00,1.25006
2021-12-13 18:12:00,1.24037
2021-12-13 18:13:00,1.24959
2021-12-13 18:14:00,1.25318
2021-12-13 18:15:00,1.24647
2021-12-13 18:16:00,1.23677
2021-12-13 18:17:00,1.24544
2021-12-13 18:18:00,1.2332
2021-12-13 18:19:00,1.23623
2021-12-13 18:20:00,1.22659
2021-12-13 18:21:00,1.23563
2021-12-13 18:22:00,1.21748
2021-12-13 18:23:00,1.21997
2021-12-13 18:24:00,1.22654
2021-12-13 18:25:00,1.21991
2021-12-13 18:26:00,1.21929
2021-12-13 18:27:00,1.21631
2021-12-13 18:28:00,1.21631
2021-12-13 18:29:00,1.21986
2021-12-13 18:30:00,1.21991
2021-12-13 18:31:00,1.20907
2021-12-13 18:32:00,1.19422
2021-12-13 18:33:00,1.19715
2021-12-13 18:34:00,1.20604
2021-12-13 18:35:00,1.19358
2021-12-13 18:36:00,1.19358
2021-12-13 18:37:00,1.19354
2021-12-13 18:38:00,1.19289
2021-12-13 18:39:00,1.18996
2021-12-13 18:40:00,1.17398
2021-12-13 18:41:00,1.1704
2021-12-13 18:42:00,1.17038
2021-12-13 18:43:00,1.1798
2021-12-13 18:44:00,1.16749
2021-12-13 18:45:00,1.17035
2021-12-13 18:46:00,1.16675
2021-12-13 18:47:00,1.1517
2021-12-13 18:48:00,1.15169
2021-12-13 18:49:00,1.15094
2021-12-13 18:50:00,1.15091
2021-12-13 18:51:00,1.14243
2021-12-13 18:52:00,1.15093
2021-12-13 18:53:00,1.14449
2021-12-13 18:54:00,1.13804
2021-12-13 18:55:00,1.14651
2021-12-13 18:56:00,1.13722
2021-12-13 18:57:00,1.1241
2021-12-13 18:58:00,1.12325
2021-12-13 18:59:00,1.12883
2021-12-13 19:00:00,1.12524
2021-12-13 19:01:00,1.13722
2021-12-13 19:02:00,1.12518
2021-12-13 19:03:00,1.13802
2021-12-13 19:04:00,1.12604
2021-12-13 19:05:00,1.11691
2021-12-13 19:06:00,1.12153
2021-12-13 19:07:00,1.128
2021-12-13 19:08:00,1.12882
2021-12-13 19:09:00,1.12799
2021-12-13 19:10:00,1.13244
2021-12-13 19:11:00,1.12881
2021-12-13 19:12:00,1.13804
2021-12-13 19:13:00,1.13155
2021-12-13 19:14:00,1.13163
2021-12-13 19:15:00,1.13719
2021-12-13 19:16:00,1.13439
2021-12-13 19:17:00,1.12799
2021-12-13 19:18:00,1.14726
2021-12-13 19:19:00,1.14647
2021-12-13 19:20:00,1.14727
2021-12-13 19:21:00,1.14081
2021-12-13 19:22:00,1.15658
2021-12-13 19:23:00,1.16959
2021-12-13 19:24:00,1.15454
2021-12-13 19:25:00,1.16095
2021-12-13 19:26:00,1.17032
2021-12-13 19:27:00,1.16671
2021-12-13 19:28:00,1.17322
2021-12-13 19:29:00,1.19516
2021-12-13 19:30:00,1.18637
2021-12-13 19:31:00,1.18051
2021-12-13 19:32:00,1.19641
2021-12-13 19:33:00,1.19284
2021-12-13 19:34:00,1.19942
2021-12-13 19:35:00,1.20242
2021-12-13 19:36:00,1.19647
2021-12-13 19:37:00,1.21567
2021-12-13 19:38:00,1.20902
2021-12-13 19:39:00,1.21624
2021-12-13 19:40:00,1.22288
2021-12-13 19:41:00,1.22896
2021-12-13 19:42:00,1.22703
2021-12-13 19:43:00,1.24233
2021-12-13 19:44:00,1.23562
2021-12-13 19:45:00,1.24599
2021-12-13 19:46:00,1.25213
2021-12-13 19:47:00,1.24595
2021-12-13 19:48:00,1.25006
2021-12-13 19:49:00,1.24957
2021-12-13 19:50:00,1.25577
2021-12-13 19:51:00,1.26611
2021-12-13 19:52:00,1.26612
2021-12-13 19:53:00,1.27925
2021-12-13 19:54:00,1.27969
2021-12-13 19:55:00,1.2833
2021-12-13 19:56:00,1.29365
2021-12-13 19:57:00,1.30336
2021-12-13 19:58:00,1.29773
2021-12-13 19:59:00,1.3041
2021-12-13 20:00:00,1.32073
2021-12-13 20:01:00,1.32761
2021-12-13 20:02:00,1.32765
2021-12-13 20:03:00,1.32402
2021-12-13 20:04:00,1.33817
2021-12-13 20:05:00,1.33491
2021-12-13 20:06:00,1.3415
2021-12-13 20:07:00,1.34483
2021-12-13 20:08:00,1.3415
2021-12-13 20:09:00,1.36917
2021-12-13 20:10:00,1.35932
2021-12-13 20:11:00,1.37283
2021-12-13 20:12:00,1.36608
2021-12-13 20:13:00,1.38349
2021-12-13 20:14:00,1.38712
2021-12-13 20:15:00,1.39779
2021-12-13 20:16:00,1.4047
2021-12-13 20:17:00,1.40847
2021-12-13 20:18:00,1.41562
2021-12-13 20:19:00,1.4156
2021-12-13 20:20:00,1.44059
2021-12-13 20:21:00,1.437
2021-12-13 20:22:00,1.46586
2021-12-13 20:23:00,1.46215
2021-12-13 20:24:00,1.48402
2021-12-13 20:25:00,1.4766
2021-12-13 20:26:00,1.50235
2021-12-13 20:27:00,1.50961
2021-12-13 20:28:00,1.50587
2021-12-13 20:29:00,1.52452
2021-12-13 20:30:00,1.51307
2021-12-13 20:31:00,1.50935
2021-12-13 20:32:00,1.52025
2021-12-13 20:33:00,1.52782
2021-12-13 20:34:00,1.53518
2021-12-13 20:35:00,1.5278
2021-12-13 20:36:00,1.53139
2021-12-13 20:37:00,1.53518
2021-12-13 20:38:00,1.54259
2021-12-13 20:39:00,1.5426
2021-12-13 20:40:00,1.53878
2021-12-13 20:41:00,1.53879
2021-12-13 20:42:00,1.54616
2021-12-13 20:43:00,1.54236
2021-12-13 20:44:00,1.54593
2021-12-13 20:45:00,1.53472
2021-12-13 20:46:00,1.52383
2021-12-13 20:47:00,1.53498
2021-12-13 20:48:00,1.53118
2021-12-13 20:49:00,1.51632
2021-12-13 20:50:00,1.50138
2021-12-13 20:51:00,1.49786
2021-12-13 20:52:00,1.50538
2021-12-13 20:53:00,1.5019
2021-12-13 20:54:00,1.50547
2021-12-13 20:55:00,1.49819
2021-12-13 20:56:00,1.48733
2021-12-13 20:57:00,1.49441
2021-12-13 20:58:00,1.48002
2021-12-13 20:59:00,1.48356
2021-12-13 21:00:00,1.47271
2021-12-13 21:01:00,1.46907
2021-12-13 21:02:00,1.46543
2021-12-13 21:03:00,1.46917
2021-12-13 21:04:00,1.462
2021-12-13 21:05:00,1.4547
2021-12-13 21:06:00,1.44403
2021-12-13 21:07:00,1.42634
2021-12-13 21:08:00,1.43346
2021-12-13 21:09:00,1.43002
2021-12-13 21:10:00,1.4299
2021-12-13 21:11:00,1.42645
2021-12-13 21:12:00,1.42293
2021-12-13 21:13:00,1.42643
2021-12-13 21:14:00,1.42995
2021-12-13 21:15:00,1.41939
2021-12-13 21:16:00,1.42642
2021-12-13 21:17:00,1.42291
2021-12-13 21:18:00,1.43
2021-12-13 21:19:00,1.41939
2021-12-13 21:20:00,1.42292
2021-12-13 21:21:00,1.42986
2021-12-13 21:22:00,1.41591
2021-12-13 21:23:00,1.41585
2021-12-13 21:24:00,1.40884
2021-12-13 21:25:00,1.41587
2021-12-13 21:26:00,1.43702
2021-12-13 21:27:00,1.4405
2021-12-13 21:28:00,1.44052
2021-12-13 21:29:00,1.44757
2021-12-13 21:30:00,1.45476
2021-12-13 21:31:00,1.45805
2021-12-13 21:32:00,1.45797
2021-12-13 21:33:00,1.47575
2021-12-13 21:34:00,1.47925
2021-12-13 21:35:00,1.47172
2021-12-13 21:36:00,1.47488
2021-12-13 21:37:00,1.48562
2021-12-13 21:38:00,1.48929
2021-12-13 21:39:00,1.50756
2021-12-13 21:40:00,1.51071
2021-12-13 21:41:00,1.5182
2021-12-13 21:42:00,1.52532
2021-12-13 21:43:00,1.53638
2021-12-13 21:44:00,1.53643
2021-12-13 21:45:00,1.54328
2021-12-13 21:46:00,1.5467
2021-12-13 21:47:00,1.56123
2021-12-13 21:48:00,1.55782
2021-12-13 21:49:00,1.56805
2021-12-13 21:50:00,1.57926
2021-12-13 21:51:00,1.56756
2021-12-13 21:52:00,1.57143
2021-12-13 21:53:00,1.57143
2021-12-13 21:54:00,1.57483
2021-12-13 21:55:00,1.57041
2021-12-13 21:56:00,1.58212
2021-12-13 21:57:00,1.57429
2021-12-13 21:58:00,1.58541
2021-12-13 21:59:00,1.61203
2021-12-13 22:00:00,1.59676
2021-12-13 22:01:00,1.60071
2021-12-13 22:02:00,1.61944
2021-12-13 22:03:00,1.61882
2021-12-13 22:04:00,1.60678
2021-12-13 22:05:00,1.63022
2021-12-13 22:06:00,1.62959
2021-12-13 22:07:00,1.63699
2021-12-13 22:08:00,1.62151
2021-12-13 22:09:00,1.62817
2021-12-13 22:10:00,1.62485
2021-12-13 22:11:00,1.62819
2021-12-13 22:12:00,1.62415
2021-12-13 22:13:00,1.63963
2021-12-13 22:14:00,1.63963
2021-12-13 22:15:00,1.63153
2021-12-13 22:16:00,1.63898
2021-12-13 22:17:00,1.65039
2021-12-13 22:18:00,1.6463
2021-12-13 22:19:00,1.65448
2021-12-13 22:20:00,1.64962
2021-12-13 22:21:00,1.65704
2021-12-13 22:22:00,1.65701
2021-12-13 22:23:00,1.65778
2021-12-13 22:24:00,1.63005
2021-12-13 22:25:00,1.63744
2021-12-13 22:26:00,1.6529
2021-12-13 22:27:00,1.64549
2021-12-13 22:28:00,1.64878
2021-12-13 22:29:00,1.64137
2021-12-13 22:30:00,1.63734
2021-12-13 22:31:00,1.64215
2021-12-13 22:32:00,1.64541
2021-12-13 22:33:00,1.65109
2021-12-13 22:34:00,1.63733
2021-12-13 22:35:00,1.62115
2021-12-13 22:36:00,1.64056
2021-12-13 22:37:00,1.63326
2021-12-13 22:38:00,1.61383
2021-12-13 22:39:00,1.61386
2021-12-13 22:40:00,1.62592
2021-12-13 22:41:00,1.62185
2021-12-13 22:42:00,1.61058
2021-12-13 22:43:00,1.59142
2021-12-13 22:44:00,1.60723
2021-12-13 22:45:00,1.60397
2021-12-13 22:46:00,1.60002
2021-12-13 22:47:00,1.59603
2021-12-13 22:48:00,1.58884
2021-12-13 22:49:00,1.5777
2021-12-13 22:50:00,1.58877
2021-12-13 22:51:00,1.57832
2021-12-13 22:52:00,1.5667
2021-12-13 22:53:00,1.55889
2021-12-13 22:54:00,1.55945
2021-12-13 22:55:00,1.56397
2021-12-13 22:56:00,1.54531
2021-12-13 22:57:00,1.53823
2021-12-13 22:58:00,1.54527
2021-12-13 22:59:00,1.5198
2021-12-13 23:00:00,1.50164
2021-12-13 23:01:00,1.51382
2021-12-13 23:02:00,1.49142
2021-12-13 23:03:00,1.49613
2021-12-13 23:04:00,1.49241
2021-12-13 23:05:00,1.47127
2021-12-13 23:06:00,1.47855
2021-12-13 23:07:00,1.47126
2021-12-13 23:08:00,1.44989
2021-12-13 23:09:00,1.45074
2021-12-13 23:10:00,1.45107
2021-12-13 23:11:00,1.43355
2021-12-13 23:12:00,1.42677
2021-12-13 23:13:00,1.39574
2021-12-13 23:14:00,1.4133
2021-12-13 23:15:00,1.39618
2021-12-13 23:16:00,1.38981
2021-12-13 23:17:00,1.36929
2021-12-13 23:18:00,1.36967
2021-12-13 23:19:00,1.36992
2021-12-13 23:20:00,1.35671
2021-12-13 23:21:00,1.34347
2021-12-13 23:22:00,1.34029
2021-12-13 23:23:00,1.33376
2021-12-13 23:24:00,1.32391
2021-12-13 23:25:00,1.31746
2021-12-13 23:26:00,1.31427
2021-12-13 23:27:00,1.30458
2021-12-13 23:28:00,1.29501
2021-12-13 23:29:00,1.28545
2021-12-13 23:30:00,1.27912
2021-12-13 23:31:00,1.27279
2021-12-13 23:32:00,1.2571
2021-12-13 23:33:00,1.25088
2021-12-13 23:34:00,1.24767
2021-12-13 23:35:00,1.24137
2021-12-13 23:36:00,1.24142
2021-12-13 23:37:00,1.22594
2021-12-13 23:38:00,1.22898
2021-12-13 23:39:00,1.22582
2021-12-13 23:40:00,1.20152
2021-12-13 23:41:00,1.20428
2021-12-13 23:42:00,1.1864
2021-12-13 23:43:00,1.19204
2021-12-13 23:44:00,1.18034
2021-12-13 23:45:00,1.1594
2021-12-13 23:46:00,1.162
2021-12-13 23:47:00,1.14462
2021-12-13 23:48:00,1.14117
2021-12-13 23:49:00,1.1182
2021-12-13 23:50:00,1.12653
2021-12-13 23:51:00,1.112
2021-12-13 23:52:00,1.10576
2021-12-13 23:53:00,1.10259
2021-12-13 23:54:00,1.09083
2021-12-13 23:55:00,1.07704
2021-12-13 23:56:00,1.06864
2021-12-13 23:57:00,1.05455
2021-12-13 23:58:00,1.05147
2021-12-13 23:59:00,1.02988
2021-12-14 00:00:00,1.02874
2021-12-14 00:01:00,1.01247
2021-12-14 00:02:00,1.00621
2021-12-14 00:03:00,0.977475
2021-12-14 00:04:00,0.964101
2021-12-14 00:05:00,0.956308
2021-12-14 00:06:00,0.951781
2021-12-14 00:07:00,0.944035
2021-12-14 00:08:00,0.930909
2021-12-14 00:09:00,0.931621
2021-12-14 00:10:00,0.914014
2021-12-14 00:11:00,0.898909
2021-12-14 00:12:00,0.893649
2021-12-14 00:13:00,0.880953
2021-12-14 00:14:00,0.870466
2021-12-14 00:15:00,0.862193
2021-12-14 00:16:00,0.857002
2021-12-14 00:17:00,0.844568
2021-12-14 00:18:00,0.836365
2021-12-14 00:19:00,0.823064
2021-12-14 00:20:00,0.817011
2021-12-14 00:21:00,0.806822
2021-12-14 00:22:00,0.787922
2021-12-14 00:23:00,0.781695
2021-12-14 00:24:00,0.774148
2021-12-14 00:25:00,0.769971
2021-12-14 00:26:00,0.764976
2021-12-14 00:27:00,0.74843
2021-12-14 00:28:00,0.749054
2021-12-14 00:29:00,0.735051
2021-12-14 00:30:00,0.720628
2021-12-14 00:31:00,0.716328
2021-12-14 00:32:00,0.714604
2021-12-14 00:33:00,0.703324
2021-12-14 00:34:00,0.693327
2021-12-14 00:35:00,0.690394
2021-12-14 00:36:00,0.681009
2021-12-14 00:37:00,0.676332
2021-12-14 00:38:00,0.666721
2021-12-14 00:39:00,0.663926
2021-12-14 00:40:00,0.651475
2021-12-14 00:41:00,0.654657
2021-12-14 00:42:00,0.643976
2021-12-14 00:43:00,0.643843
2021-12-14 00:44:00,0.628486
2021-12-14 00:45:00,0.619516
2021-12-14 00:46:00,0.622567
2021-12-14 00:47:00,0.610512
2021-12-14 00:48:00,0.603021
2021-12-14 00:49:00,0.591095
2021-12-14 00:50:00,0.594013
2021-12-14 00:51:00,0.58677
2021-12-14 00:52:00,0.579382
2021-12-14 00:53:00,0.575026
2021-12-14 00:54:00,0.570651
2021-12-14 00:55:00,0.566337
2021-12-14 00:56:00,0.560568
2021-12-14 00:57:00,0.551565
2021-12-14 00:58:00,0.543256
2021-12-14 00:59:00,0.543226
2021-12-14 01:00:00,0.534699
2021-12-14 01:01:00,0.533412
2021-12-14 01:02:00,0.531724
2021-12-14 01:03:00,0.524486
2021-12-14 01:04:00,0.520626
2021-12-14 01:05:00,0.512169
2021-12-14 01:06:00,0.504343
2021-12-14 01:07:00,0.502543
2021-12-14 01:08:00,0.500174
2021-12-14 01:09:00,0.49785
2021-12-14 01:10:00,0.493638
2021-12-14 01:11:00,0.487061
2021-12-14 01:12:00,0.487069
2021-12-14 01:13:00,0.483545
2021-12-14 01:14:00,0.469513
2021-12-14 01:15:00,0.481778
2021-12-14 01:16:00,0.47058
2021-12-14 01:17:00,0.459031
2021-12-14 01:18:00,0.465353
2021-12-14 01:19:00,0.459017
2021-12-14 01:20:00,0.460147
2021-12-14 01:21:00,0.458312
2021-12-14 01:22:00,0.452063
2021-12-14 01:23:00,0.445013
2021-12-14 01:24:00,0.448024
2021-12-14 01:25:00,0.449878
2021-12-14 01:26:00,0.440796
2021-12-14 01:27:00,0.441054
2021-12-14 01:28:00,0.437051
2021-12-14 01:29:00,0.430944
2021-12-14 01:30:00,0.434062
2021-12-14 01:31:00,0.42906
2021-12-14 01:32:00,0.428942
2021-12-14 01:33:00,0.422004
2021-12-14 01:34:00,0.423956
2021-12-14 01:35:00,0.418983
2021-12-14 01:36:00,0.41409
2021-12-14 01:37:00,0.410178
2021-12-14 01:38:00,0.410157
2021-12-14 01:39:00,0.41516
2021-12-14 01:40:00,0.408323
2021-12-14 01:41:00,0.411217
2021-12-14 01:42:00,0.405411
2021-12-14 01:43:00,0.400465
2021-12-14 01:44:00,0.396604
2021-12-14 01:45:00,0.39176
2021-12-14 01:46:00,0.394628
2021-12-14 01:47:00,0.390757
2021-12-14 01:48:00,0.388869
2021-12-14 01:49:00,0.387001
2021-12-14 01:50:00,0.381146
2021-12-14 01:51:00,0.380269
2021-12-14 01:52:00,0.379319
2021-12-14 01:53:00,0.38123
2021-12-14 01:54:00,0.38032
2021-12-14 01:55:00,0.373587
2021-12-14 01:56:00,0.369555
2021-12-14 01:57:00,0.374556
2021-12-14 01:58:00,0.370942
2021-12-14 01:59:00,0.375726
2021-12-14 02:00:00,0.371889
2021-12-14 02:01:00,0.369872
2021-12-14 02:02:00,0.37274
2021-12-14 02:03:00,0.356762
2021-12-14 02:04:00,0.353019
2021-12-14 02:05:00,0.360576
2021-12-14 02:06:00,0.359739
2021-12-14 02:07:00,0.352209
2021-12-14 02:08:00,0.354235
2021-12-14 02:09:00,0.353095
2021-12-14 02:10:00,0.348494
2021-12-14 02:11:00,0.353499
2021-12-14 02:12:00,0.34647
2021-12-14 02:13:00,0.348587
2021-12-14 02:14:00,0.343184
2021-12-14 02:15:00,0.346885
2021-12-14 02:16:00,0.343212
2021-12-14 02:17:00,0.339018
2021-12-14 02:18:00,0.332943
2021-12-14 02:19:00,0.335809
2021-12-14 02:20:00,0.339554
2021-12-14 02:21:00,0.344138
2021-12-14 02:22:00,0.335882
2021-12-14 02:23:00,0.330569
