,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
365,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658
366,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886
367,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896
368,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632
369,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771
370,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959
371,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533
372,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845
373,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616
374,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538
375,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513
376,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172
377,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392
378,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463
379,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982
380,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273
381,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092
382,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703
383,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677
384,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226
385,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075
386,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075,105.47748180161692
387,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075,105.47748180161692,104.49249393387232
388,93.7787592265778,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075,105.47748180161692,104.49249393387232,105.83083131129078
389,95.25958640885926,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075,105.47748180161692,104.49249393387232,105.83083131129078,107.94361043709692
390,99.75319546961975,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075,105.47748180161692,104.49249393387232,105.83083131129078,107.94361043709692,110.9812034790323
391,102.91773182320658,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075,105.47748180161692,104.49249393387232,105.83083131129078,107.94361043709692,110.9812034790323,116.32706782634408
392,106.63924394106886,114.2130813136896,120.0710271045632,123.69034236818771,125.8967807893959,127.96559359646533,128.65519786548845,128.21839928849616,128.40613309616538,128.46871103205513,128.82290367735172,130.27430122578392,130.75810040859463,130.2527001361982,129.08423337873273,127.02807779291092,122.6760259309703,117.89200864365677,112.29733621455226,105.43244540485075,105.47748180161692,104.49249393387232,105.83083131129078,107.94361043709692,110.9812034790323,116.32706782634408,122.77568927544804
